group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-06-06,0.019666827240734618,0.019666827240734618,0.020903790956605328,0.02024620013565273,0.12583315933141595,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.12787296255655048,0.1278729446818464,0.11825063670398325,0.02210059123302706,0.0955370299229635,0.1556405872106552,0.21744176745414734,0.227605935125182,0.2632354197233017,0.4960515432288154,0.33887675957260716,0.2852978263216363,0.34099636827525387,0.2906432758639499,23.162760614096484,2620.0,0.16871950924986717,0.7533937597393516,0,0.8094680815465058,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,54.76793230630596,0.020903790956605328,53.045044355410155,0.02024620013565273,329.6828774483098,0.12583315933141595,345.645295245738,0.13192568520829695,341.1793162793508,0.1302211130837217,340.9752241869621,0.13014321533853515,335.02716189816226,0.12787296255655048,335.02711506643755,0.1278729446818464,309.8166681644361,0.11825063670398325,57.9035490305309,0.02210059123302706,250.3070183981644,0.0955370299229635,407.77833849191666,0.1556405872106552,569.697430729866,0.21744176745414734,596.3275500279768,0.227605935125182,689.6767996750505,0.2632354197233017,1299.6550432594963,0.4960515432288154,887.8571100802308,0.33887675957260716,747.4803049626871,0.2852978263216363,893.4104848811652,0.34099636827525387,761.4853827635487,0.2906432758639499
2023-06-06,0.25186258294887126,0.25186258294887126,0.3663664407118838,0.3654212627701072,0.13882025766015535,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.1284245889116772,0.12842458045946745,0.3302669362784423,0.3104013777220136,0.21604154581443008,0.23952554166316986,0.34041324257850647,0.32097360430587984,0.35380813341112904,0.5010252839260657,0.4330095093989157,0.5100213882337166,0.5084332854577309,0.40090124862188925,9.837032568841758,100.0,0.6,0.06898665388532385,1,2.115886578599769,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,36.63664407118838,0.3663664407118838,36.54212627701072,0.3654212627701072,13.882025766015534,0.13882025766015535,13.192568520829695,0.13192568520829695,13.02211130837217,0.1302211130837217,13.014321533853515,0.13014321533853515,12.842458891167722,0.1284245889116772,12.842458045946744,0.12842458045946745,33.026693627844224,0.3302669362784423,31.04013777220136,0.3104013777220136,21.60415458144301,0.21604154581443008,23.952554166316986,0.23952554166316986,34.04132425785065,0.34041324257850647,32.09736043058798,0.32097360430587984,35.380813341112905,0.35380813341112904,50.10252839260657,0.5010252839260657,43.30095093989157,0.4330095093989157,51.00213882337166,0.5100213882337166,50.84332854577309,0.5084332854577309,40.09012486218892,0.40090124862188925
2023-06-06,0.28156962121839596,0.28156962121839596,0.38600481723911334,0.3850430516929392,0.13938423930551647,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.12834324521251145,0.1283432353708457,0.3560167228071609,0.33913243925977166,0.22545577645184123,0.2512708902359009,0.35075628757476807,0.33921517583514055,0.36369032399834805,0.48445705683557494,0.474390072748145,0.5706117771074704,0.4935550709636682,0.41599333191237703,8.76186832947753,85.0,0.7058823529411765,0.059440332524524665,1,2.268099825377006,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,32.81040946532463,0.38600481723911334,32.72865939389983,0.3850430516929392,11.8476603409689,0.13938423930551647,11.21368324270524,0.13192568520829695,11.068794612116344,0.1302211130837217,11.062173303775488,0.13014321533853515,10.909175843063473,0.12834324521251145,10.909175006521883,0.1283432353708457,30.261421438608675,0.3560167228071609,28.82625733708059,0.33913243925977166,19.163740998406503,0.22545577645184123,21.358025670051575,0.2512708902359009,29.814284443855286,0.35075628757476807,28.833289945986948,0.33921517583514055,30.913677539859584,0.36369032399834805,41.17884983102387,0.48445705683557494,40.323156183592324,0.474390072748145,48.50200105413498,0.5706117771074704,41.9521810319118,0.4935550709636682,35.35943321255205,0.41599333191237703
2023-06-06,0.13393060165620926,0.13393060165620926,0.19607848929720584,0.19532802517212794,0.13466636108209853,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.12841169913950298,0.12841169046711914,0.17791127534651585,0.12599384943558445,0.14790914035707084,0.1886943131685257,0.2665947675704956,0.29737709628500186,0.3462767165204657,0.5586719260914321,0.435466126447245,0.4391856651727409,0.5193861032813557,0.38145658931715787,21.013553665605624,310.0,0.22580645161290322,0.20460837635637386,1,0.9821478813807694,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,60.78433168213381,0.19607848929720584,60.55168780335966,0.19532802517212794,41.74657193545055,0.13466636108209853,40.89696241457205,0.13192568520829695,40.368545055953724,0.1302211130837217,40.3443967549459,0.13014321533853515,39.807626733245925,0.12841169913950298,39.807624044806936,0.12841169046711914,55.152495357419916,0.17791127534651585,39.05809332503118,0.12599384943558445,45.85183351069196,0.14790914035707084,58.495237082242966,0.1886943131685257,82.64437794685364,0.2665947675704956,92.18689984835058,0.29737709628500186,107.34578212134437,0.3462767165204657,173.18829708834397,0.5586719260914321,134.99449919864597,0.435466126447245,136.14755620354967,0.4391856651727409,161.00969201722026,0.5193861032813557,118.25154268831893,0.38145658931715787
2023-06-06,0.13179810644241075,0.13179810644241075,0.060843423764694315,0.06020984255884762,0.1315158006988752,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.128439378170372,0.12843936997078192,0.08825264841013486,0.012393281764002007,0.10023837589682619,0.15862779319286346,0.2267071008682251,0.2443143121706843,0.27729752354499243,0.5472519912535873,0.4144019973783589,0.3576693194678336,0.4402033156525332,0.3333091691911348,28.7344904488757,687.5,0.12363636363636364,0.4093300735559655,1,0.27330089083235803,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,41.82985383822734,0.060843423764694315,41.39426675920774,0.06020984255884762,90.4171129804767,0.1315158006988752,90.69890858070416,0.13192568520829695,89.52701524505866,0.1302211130837217,89.47346054524292,0.13014321533853515,88.30207249213075,0.128439378170372,88.30206685491257,0.12843936997078192,60.673695781967716,0.08825264841013486,8.52038121275138,0.012393281764002007,68.91388342906801,0.10023837589682619,109.05660782009363,0.15862779319286346,155.86113184690475,0.2267071008682251,167.96608961734546,0.2443143121706843,190.6420474371823,0.27729752354499243,376.2357439868412,0.5472519912535873,284.90137319762175,0.4144019973783589,245.89765713413559,0.3576693194678336,302.63977951111656,0.4402033156525332,229.15005381890518,0.3333091691911348
2023-06-06,-0.42794927520626375,-0.42794927520626375,-0.13949207368604566,-0.14053526608599018,0.14240001078517212,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.1280032309958411,0.12800321534629108,0.04361025754533138,-0.12691594318452445,0.04273634453466292,0.2443951815366745,0.2937570810317993,0.32694220616813924,0.37893236581183987,0.5375681404243748,0.47741854290680735,0.4810975286156127,0.4660308739636496,0.40076774005736215,2.7391881035807315,34.0,1.5294117647058822,0.014580573064141936,0,-4.266179928399121,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,-4.742730505325552,-0.13949207368604566,-4.778199046923666,-0.14053526608599018,4.841600366695852,0.14240001078517212,4.4854732970820965,0.13192568520829695,4.4275178448465375,0.1302211130837217,4.4248693215101955,0.13014321533853515,4.352109853858598,0.1280032309958411,4.352109321773897,0.12800321534629108,1.482748756541267,0.04361025754533138,-4.315142068273832,-0.12691594318452445,1.4530357141785393,0.04273634453466292,8.309436172246933,0.2443951815366745,9.987740755081177,0.2937570810317993,11.116035009716734,0.32694220616813924,12.883700437602556,0.37893236581183987,18.277316774428744,0.5375681404243748,16.23223045883145,0.47741854290680735,16.357315972930834,0.4810975286156127,15.845049714764087,0.4660308739636496,13.626103161950313,0.40076774005736215
2023-06-06,0.05275013230452502,0.05275013230452502,0.016574148030158165,0.01601979582089849,0.12891009530162317,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.1278406434818995,0.12784062505514365,0.07875520200808239,-0.017313715733040608,0.08709168075953186,0.141606405377388,0.20828455686569214,0.22514779699854198,0.2525159738598511,0.48207489982051555,0.339135594860712,0.23492660971124255,0.3423323143755245,0.2782530189836835,29.447901912306126,1287.5,0.08155339805825243,0.5146323735235482,0,0.08817504921306754,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,21.339215588828637,0.016574148030158165,20.62548711940681,0.01601979582089849,165.97174770083984,0.12891009530162317,169.85431970568231,0.13192568520829695,167.65968309529168,0.1302211130837217,167.559389748364,0.13014321533853515,164.59482848294562,0.1278406434818995,164.59480475849745,0.12784062505514365,101.39732258540607,0.07875520200808239,-22.291409006289783,-0.017313715733040608,112.13053897789727,0.08709168075953186,182.31824692338705,0.141606405377388,268.16636696457863,0.20828455686569214,289.8777886356228,0.22514779699854198,325.1143163445583,0.2525159738598511,620.6714335189138,0.48207489982051555,436.6370783831667,0.339135594860712,302.4680100032248,0.23492660971124255,440.75285475848784,0.3423323143755245,358.2507619414925,0.2782530189836835
2023-06-06,0.06092304823650382,0.06092304823650382,0.7089643792127021,0.7081161016835066,0.14546365861808216,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.12872207291645632,0.1287220695456595,0.5665524827759296,0.6485819285400339,0.34274127069229243,0.3180208206176758,0.49991434812545776,0.34875223448558024,0.39821748869086165,0.5453824075435479,0.502734142136578,0.5172765233829221,0.5056848243007964,0.4544978486604275,1.4849451189669949,12.0,0.24125452352231605,0.007223017677615337,1,5.147980024042298,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,8.507572550552425,0.7089643792127021,8.49739322020208,0.7081161016835066,1.7455639034169859,0.14546365861808216,1.5831082224995634,0.13192568520829695,1.5626533570046603,0.1302211130837217,1.561718584062422,0.13014321533853515,1.5446648749974758,0.12872207291645632,1.5446648345479141,0.1287220695456595,6.7986297933111555,0.5665524827759296,7.782983142480408,0.6485819285400339,4.11289524830751,0.34274127069229243,3.8162498474121094,0.3180208206176758,5.998972177505493,0.49991434812545776,4.185026813826963,0.34875223448558024,4.77860986429034,0.39821748869086165,6.544588890522576,0.5453824075435479,6.032809705638936,0.502734142136578,6.207318280595064,0.5172765233829221,6.068217891609557,0.5056848243007964,5.45397418392513,0.4544978486604275
2023-06-06,-0.26391515203240634,-0.26391515203240634,-0.06487005556554132,-0.06596694522787364,0.14100554657051909,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.12808946115059872,0.12808944697397168,0.06668864188697046,-0.08253418242180896,0.06427919269973897,0.22789402306079865,0.2939581274986267,0.33606085808494623,0.37374853912265754,0.5583206805877587,0.47741854290680735,0.5131523772312144,0.45512167750465765,0.4044593532496834,4.872609775530934,52.5,1.0476190476190477,0.028787092338475317,0,-3.18368426128076,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,-3.405677917190919,-0.06487005556554132,-3.463264624463366,-0.06596694522787364,7.402791194952252,0.14100554657051909,6.92609847343559,0.13192568520829695,6.836608436895389,0.1302211130837217,6.832518805273096,0.13014321533853515,6.724696710406432,0.12808946115059872,6.724695966133513,0.12808944697397168,3.501153699065949,0.06668864188697046,-4.33304457714497,-0.08253418242180896,3.3746576167362963,0.06427919269973897,11.964436210691929,0.22789402306079865,15.432801693677902,0.2939581274986267,17.643195049459678,0.33606085808494623,19.62179830393952,0.37374853912265754,29.311835730857332,0.5583206805877587,25.064473502607385,0.47741854290680735,26.94049980463876,0.5131523772312144,23.893888068994528,0.45512167750465765,21.234116045608378,0.4044593532496834
2023-06-06,0.128799226744013,0.128799226744013,0.0222300595904405,0.02160358432115203,0.13061030400164553,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.12847899784286945,0.12847899032003485,0.06755734041698129,-0.015265388340249028,0.08759839017834284,0.1512530893087387,0.21847671270370483,0.217611059945077,0.26231245600649816,0.41097720632353935,0.2810833615059935,0.29501741953409977,0.3301766564939397,0.27086349522769887,29.44776921580545,857.5,0.11078717201166181,0.48159593424884145,1,0.08817504921306754,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,19.062276098802727,0.0222300595904405,18.525073555387866,0.02160358432115203,111.99833568141104,0.13061030400164553,113.12627506611463,0.13192568520829695,111.66460446929135,0.1302211130837217,111.59780715279389,0.13014321533853515,110.17074065026056,0.12847899784286945,110.17073419942989,0.12847899032003485,57.93041940756146,0.06755734041698129,-13.090070501763542,-0.015265388340249028,75.11561957792898,0.08759839017834284,129.69952408224344,0.1512530893087387,187.3437811434269,0.21847671270370483,186.60148390290354,0.217611059945077,224.93293102557217,0.26231245600649816,352.412954422435,0.41097720632353935,241.02898249138943,0.2810833615059935,252.97743725049054,0.29501741953409977,283.1264829435533,0.3301766564939397,232.2654471577518,0.27086349522769887
2023-06-06,-0.09554517009405022,-0.09554517009405022,0.8310304214566535,0.8302025777509158,0.14770745570604024,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.12818725562279573,0.12818724311662527,0.6544151604105156,0.7613731033927709,0.3873393231086871,0.3459046483039856,0.5389887094497681,0.34306063429273914,0.3927562766861954,0.5855960004315516,0.49616802735606047,0.6107843690244632,0.5834683641023257,0.4870908787058862,0.30286837993904386,2.0,0.10268948655256724,0.0012349765798654955,1,7.209712134967775,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,1.662060842913307,0.8310304214566535,1.6604051555018315,0.8302025777509158,0.2954149114120805,0.14770745570604024,0.2638513704165939,0.13192568520829695,0.2604422261674434,0.1302211130837217,0.2602864306770703,0.13014321533853515,0.25637451124559146,0.12818725562279573,0.25637448623325054,0.12818724311662527,1.3088303208210312,0.6544151604105156,1.5227462067855417,0.7613731033927709,0.7746786462173741,0.3873393231086871,0.6918092966079712,0.3459046483039856,1.0779774188995361,0.5389887094497681,0.6861212685854783,0.34306063429273914,0.7855125533723908,0.3927562766861954,1.1711920008631032,0.5855960004315516,0.9923360547121209,0.49616802735606047,1.2215687380489264,0.6107843690244632,1.1669367282046514,0.5834683641023257,0.9741817574117724,0.4870908787058862
2023-06-06,-0.0004943476514902417,-0.0004943476514902417,-0.7527150938434415,-0.7536579936982699,0.11872211210245796,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.12997235491926534,0.12997237290490832,-0.2563039186992402,-0.5014957445264314,-0.14932158972101978,0.09352900087833405,0.18598073720932007,0.2393556370810989,0.2888697208825097,0.408020221972666,0.24994976282213371,0.3098648221899221,0.3248543598199109,0.26255303285698695,1.1676897317754036,12235.0,0.20429009193054137,0.9907658877618578,1,-6.139389204373939,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,-9209.469173174506,-0.7527150938434415,-9221.005552898332,-0.7536579936982699,1452.5650415735731,0.11872211210245796,1614.1107585235131,0.13192568520829695,1593.255318579335,0.1302211130837217,1592.3022396669776,0.13014321533853515,1590.2117624372115,0.12997235491926534,1590.2119824915533,0.12997237290490832,-3135.8784452852037,-0.2563039186992402,-6135.800434280888,-0.5014957445264314,-1826.949650236677,-0.14932158972101978,1144.327325746417,0.09352900087833405,2275.474319756031,0.18598073720932007,2928.5162196872448,0.2393556370810989,3534.3210349975056,0.2888697208825097,4992.127415835569,0.408020221972666,3058.135348128806,0.24994976282213371,3791.196099493697,0.3098648221899221,3974.59309239661,0.3248543598199109,3212.336357005235,0.26255303285698695
2023-06-06,0.054665808489331155,0.054665808489331155,0.0071514028298728105,0.006577475654888504,0.12834601787825517,0.13192568520829695,0.1302211130837217,0.13014321533853515,0.12774530283754892,0.1277452827822511,0.10507080014670386,-5.150431525824395e-05,0.0894874791444816,0.16416285932064056,0.23087972402572632,0.23361433331525525,0.25851267806905565,0.4521378364082734,0.3330306356276693,0.23960996269687582,0.3537963782352362,0.28321805096234154,28.729514532471576,1470.0,0.29485631489978265,0.58723856720715,0,0.27330089083235803,0.07397260273972603,0.35786256542543576,train_to_2023-05__test_2023-06,2023-05,2023-06,10.512562159913031,0.0071514028298728105,9.6688892126861,0.006577475654888504,188.6686462810351,0.12834601787825517,193.93075725619653,0.13192568520829695,191.4250362330709,0.1302211130837217,191.31052654764667,0.13014321533853515,187.78559517119692,0.12774530283754892,187.78556568990913,0.1277452827822511,154.45407621565468,0.10507080014670386,-0.0757113434296186,-5.150431525824395e-05,131.54659434238795,0.0894874791444816,241.31940320134163,0.16416285932064056,339.3931943178177,0.23087972402572632,343.4130699734252,0.23361433331525525,380.0136367615118,0.25851267806905565,664.6426195201618,0.4521378364082734,489.5550343726739,0.3330306356276693,352.22664516440744,0.23960996269687582,520.0806760057972,0.3537963782352362,416.33053491464204,0.28321805096234154
