group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-07-10,-0.023609505529291617,-0.023609505529291617,-0.19156265549085438,-0.19075234062805796,0.09288887323164507,0.09288887323164507,0.04556599855930053,0.09288887323164507,0.07169753416021538,0.07169687244513454,-0.1313620154389993,-0.04920328997818061,-0.009525327667650657,-0.08039918541908264,-0.07861753553152084,-0.04984901617800458,-0.049160168128086774,-0.011779229143181016,-0.07099174199973897,-0.03406699095020862,-0.025827086505705147,-0.05008636923194107,22.235069167825337,2455.0,0.08288288288288288,0.773462213085297,1,-0.6610987917606757,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,-470.2863192300475,-0.19156265549085438,-468.2969962418823,-0.19075234062805796,228.04218378368867,0.09288887323164507,228.04218378368867,0.09288887323164507,111.86452646308281,0.04556599855930053,228.04218378368867,0.09288887323164507,176.01744636332876,0.07169753416021538,176.0158218528053,0.07169687244513454,-322.4937479027433,-0.1313620154389993,-120.7940768964334,-0.04920328997818061,-23.384679424082364,-0.009525327667650657,-197.38000020384789,-0.08039918541908264,-193.00604972988367,-0.07861753553152084,-122.37933471700124,-0.04984901617800458,-120.68821275445303,-0.049160168128086774,-28.918007546509394,-0.011779229143181016,-174.28472660935918,-0.07099174199973897,-83.63446278276216,-0.03406699095020862,-63.40549737150614,-0.025827086505705147,-122.96203646441532,-0.05008636923194107
2023-07-10,-0.03868958264711878,-0.03868958264711878,-0.037646890967554206,-0.03691025036241609,0.09288887323164507,0.09288887323164507,0.05256673946540346,0.09288887323164507,0.06977844188090347,0.06977772024076086,-0.06230589704749214,-0.014289427192167713,0.031963705571237296,-0.051569655537605286,-0.05397981405258179,-0.026105395365874015,-0.037678408832554994,-0.0006019823524000053,-0.06801584314332491,-0.02769916667168181,-0.022869386503586494,-0.036064956557451164,29.461185112515633,922.5,0.10298102981029811,0.4560295333601097,1,0.13738503343155212,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,-34.729256917568755,-0.037646890967554206,-34.04970595932884,-0.03691025036241609,85.68998555619258,0.09288887323164507,85.68998555619258,0.09288887323164507,48.49281715683469,0.05256673946540346,85.68998555619258,0.09288887323164507,64.37061263513345,0.06977844188090347,64.36994692210189,0.06977772024076086,-57.4771900263115,-0.06230589704749214,-13.181996584774716,-0.014289427192167713,29.486518389466404,0.031963705571237296,-47.573007233440876,-0.051569655537605286,-49.7963784635067,-0.05397981405258179,-24.08222722501878,-0.026105395365874015,-34.75833214803198,-0.037678408832554994,-0.5553287200890049,-0.0006019823524000053,-62.74461529971723,-0.06801584314332491,-25.55248125462647,-0.02769916667168181,-21.09700904955854,-0.022869386503586494,-33.2699224242487,-0.036064956557451164
2023-07-10,-0.02120563086072883,-0.02120563086072883,-0.10707732495210968,-0.10632817517774769,0.09288887323164507,0.09288887323164507,0.0494299750037154,0.09288887323164507,0.07070771417668541,0.07070702155375072,-0.09070463289637998,-0.029461808969844717,0.013593938843300471,-0.06902875006198883,-0.06875751167535782,-0.04602309406907832,-0.04734621143092302,-0.010197942783548858,-0.07099174199973897,-0.03406699095020862,-0.025827086505705147,-0.0465299161845687,28.78072030640412,1387.5,0.08288288288288288,0.5935906239357959,1,-0.1741307744669634,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,-148.5697883710522,-0.10707732495210968,-147.53034305912493,-0.10632817517774769,128.88331160890755,0.09288887323164507,128.88331160890755,0.09288887323164507,68.58409031765511,0.0494299750037154,128.88331160890755,0.09288887323164507,98.106953420151,0.07070771417668541,98.10599240582913,0.07070702155375072,-125.85267814372722,-0.09070463289637998,-40.87825994565954,-0.029461808969844717,18.861590145079404,0.013593938843300471,-95.7773907110095,-0.06902875006198883,-95.40104744955897,-0.06875751167535782,-63.85704302084617,-0.04602309406907832,-65.69286836040568,-0.04734621143092302,-14.149645612174039,-0.010197942783548858,-98.50104202463783,-0.07099174199973897,-47.26794994341446,-0.03406699095020862,-35.83508252666589,-0.025827086505705147,-64.56025870608907,-0.0465299161845687
2023-07-10,-0.03231092049314398,-0.03231092049314398,0.175740898151298,0.1765598062955577,0.09288887323164507,0.09288887323164507,0.06313638003917715,0.09288887323164507,0.06564732406865018,0.06564647343132866,0.038450518848342,0.04378496348173293,0.09076329840110217,0.022864652797579765,0.015204413793981075,0.037699603582757195,0.027304592977558155,0.09657473325988233,0.02609825420179699,0.007415575022563945,0.0016526635708133076,0.029351811150866595,16.15068533826633,217.5,0.2988505747126437,0.13490791597580395,1,1.1547622483906024,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,38.223645347907315,0.175740898151298,38.4017578692838,0.1765598062955577,20.203329927882805,0.09288887323164507,20.203329927882805,0.09288887323164507,13.73216265852103,0.06313638003917715,20.203329927882805,0.09288887323164507,14.278292984931413,0.06564732406865018,14.278107971313984,0.06564647343132866,8.362987849514385,0.038450518848342,9.523229557276911,0.04378496348173293,19.741017402239724,0.09076329840110217,4.973061983473599,0.022864652797579765,3.306960000190884,0.015204413793981075,8.19966377924969,0.037699603582757195,5.938748972618899,0.027304592977558155,21.005004484024408,0.09657473325988233,5.676370288890845,0.02609825420179699,1.6128875674076582,0.007415575022563945,0.3594543266518944,0.0016526635708133076,6.384018925313485,0.029351811150866595
2023-07-10,0.08906858410758041,0.08906858410758041,0.22776369501523974,0.22863544116964107,0.09288887323164507,0.09288887323164507,0.0677933983044426,0.09288887323164507,0.06339299460665301,0.06339207357624321,0.09884873617154294,0.07906893621751959,0.11075618947562174,0.04426554962992668,0.031960126012563705,0.0477634948505446,0.04892950461716993,0.11427209762917484,0.017288493063187207,0.007415575022563945,0.0016526635708133076,0.039193438049493025,8.87403615418271,90.0,0.6666666666666666,0.06005390856560746,1,1.820967942309001,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,20.498732551371578,0.22776369501523974,20.577189705267696,0.22863544116964107,8.359998590848058,0.09288887323164507,8.359998590848058,0.09288887323164507,6.1014058473998345,0.0677933983044426,8.359998590848058,0.09288887323164507,5.705369514598771,0.06339299460665301,5.705286621861889,0.06339207357624321,8.896386255438864,0.09884873617154294,7.116204259576763,0.07906893621751959,9.968057052805957,0.11075618947562174,3.9838994666934013,0.04426554962992668,2.8764113411307335,0.031960126012563705,4.298714536549014,0.0477634948505446,4.403655415545294,0.04892950461716993,10.284488786625735,0.11427209762917484,1.5559643756868486,0.017288493063187207,0.667401752030755,0.007415575022563945,0.1487397213731977,0.0016526635708133076,3.527409424454372,0.039193438049493025
2023-07-10,-0.01543290610686097,-0.01543290610686097,0.21788328000356894,0.21874445108789758,0.09288887323164507,0.09288887323164507,0.06622023693063184,0.09288887323164507,0.0641116394976924,0.06411074090749558,0.0777213917813744,0.06655458565890313,0.10540129455624991,0.036749932914972305,0.02727263979613781,0.04613734892591778,0.041509818561940776,0.11414477975539619,0.017288493063187207,0.007415575022563945,0.0016526635708133076,0.036521406451366166,11.090888648320073,125.0,0.48,0.08023628912214126,1,1.559974957732436,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,27.235410000446116,0.21788328000356894,27.343056385987197,0.21874445108789758,11.611109153955635,0.09288887323164507,11.611109153955635,0.09288887323164507,8.27752961632898,0.06622023693063184,11.611109153955635,0.09288887323164507,8.01395493721155,0.0641116394976924,8.013842613436948,0.06411074090749558,9.7151739726718,0.0777213917813744,8.31932320736289,0.06655458565890313,13.175161819531239,0.10540129455624991,4.593741614371538,0.036749932914972305,3.409079974517226,0.02727263979613781,5.767168615739723,0.04613734892591778,5.188727320242597,0.041509818561940776,14.268097469424523,0.11414477975539619,2.161061632898401,0.017288493063187207,0.9269468778204931,0.007415575022563945,0.20658294635166344,0.0016526635708133076,4.565175806420771,0.036521406451366166
2023-07-10,-0.014411507803773746,-0.014411507803773746,-0.271930087583326,-0.2710190923053502,0.09288887323164507,0.09288887323164507,0.04186833357147466,0.09288887323164507,0.07338490916533796,0.07338430013977731,-0.19639950029992573,-0.07768601828027089,-0.03497305358973476,-0.07552190870046616,-0.07258379459381104,-0.04019136518193253,-0.03380480054443641,0.005476773155028679,-0.05510067752575426,-0.03406699095020862,-0.025827086505705147,-0.04145248135591069,13.044847337258885,4220.0,0.11513859275053305,0.8972781235602493,1,-1.3511174510857693,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,-1147.5449696016356,-0.271930087583326,-1143.700569528578,-0.2710190923053502,391.9910450375422,0.09288887323164507,391.9910450375422,0.09288887323164507,176.68436767162308,0.04186833357147466,391.9910450375422,0.09288887323164507,309.6843166777262,0.07338490916533796,309.68174658986027,0.07338430013977731,-828.8058912656866,-0.19639950029992573,-327.83499714274313,-0.07768601828027089,-147.58628614868067,-0.03497305358973476,-318.7024547159672,-0.07552190870046616,-306.30361318588257,-0.07258379459381104,-169.60756106775528,-0.04019136518193253,-142.65625829752165,-0.03380480054443641,23.111982714221025,0.005476773155028679,-232.52485915868297,-0.05510067752575426,-143.76270180988038,-0.03406699095020862,-108.99030505407572,-0.025827086505705147,-174.9294713219431,-0.04145248135591069
2023-07-10,-0.04314576331608816,-0.04314576331608816,0.13023844010053237,0.1310210050037941,0.09288887323164507,0.09288887323164507,0.060521728863139036,0.09288887323164507,0.06685187768524442,0.0668510646609917,0.010671393295713046,0.027426765558597993,0.07722488948629479,0.005350245162844658,0.00019527110271155834,0.0343353333772209,0.02493033147123905,0.09169983627528558,0.020976743424314076,0.007415575022563945,0.0016526635708133076,0.023319499925874135,20.509193655396885,325.0,0.2153846153846154,0.19492542307423782,1,0.8748541694627292,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,42.32749303267302,0.13023844010053237,42.58182662623308,0.1310210050037941,30.18888380028465,0.09288887323164507,30.18888380028465,0.09288887323164507,19.669561880520188,0.060521728863139036,30.18888380028465,0.09288887323164507,21.726860247704437,0.06685187768524442,21.7265960148223,0.0668510646609917,3.4682028211067397,0.010671393295713046,8.913698806544348,0.027426765558597993,25.098089083045807,0.07722488948629479,1.7388296779245138,0.005350245162844658,0.06346310838125646,0.00019527110271155834,11.158983347596793,0.0343353333772209,8.102357728152692,0.02493033147123905,29.802446789467812,0.09169983627528558,6.8174416129020745,0.020976743424314076,2.4100618823332822,0.007415575022563945,0.537115660514325,0.0016526635708133076,7.5788374759090935,0.023319499925874135
2023-07-10,0.18551880081862027,0.18551880081862027,0.14749031732953105,0.14818594314727995,0.09288887323164507,0.09288887323164507,0.08117091569074357,0.09288887323164507,0.06260277123965771,0.06260182553394461,0.1255220327999655,0.12139399452855174,0.10276344199646095,0.14140039682388306,0.12763984501361847,0.07387685896194625,0.05410662111070813,0.11882336767790475,0.042359872313038775,0.007415575022563945,0.001205770393225842,0.07085353841461114,0.5724184955429652,4.0,0.31007751937984496,0.002473584010914937,1,5.161523395488127,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,0.5899612693181242,0.14749031732953105,0.5927437725891198,0.14818594314727995,0.3715554929265803,0.09288887323164507,0.3715554929265803,0.09288887323164507,0.3246836627629743,0.08117091569074357,0.3715554929265803,0.09288887323164507,0.25041108495863085,0.06260277123965771,0.25040730213577844,0.06260182553394461,0.502088131199862,0.1255220327999655,0.48557597811420694,0.12139399452855174,0.4110537679858438,0.10276344199646095,0.5656015872955322,0.14140039682388306,0.5105593800544739,0.12763984501361847,0.295507435847785,0.07387685896194625,0.21642648444283252,0.05410662111070813,0.475293470711619,0.11882336767790475,0.1694394892521551,0.042359872313038775,0.02966230009025578,0.007415575022563945,0.004823081572903368,0.001205770393225842,0.2834141536584446,0.07085353841461114
2023-07-10,-0.03864547276250605,-0.03864547276250605,-0.13829197143079586,-0.13752778513554148,0.09288887323164507,0.09288887323164507,0.04801856891186383,0.09288887323164507,0.07105677346020443,0.0710560917369015,-0.10313906087109978,-0.035864177358315714,0.005397505900815216,-0.0747651532292366,-0.07391424477100372,-0.04828142579695977,-0.04896777502178856,-0.012768840329142292,-0.07099174199973897,-0.03406699095020862,-0.025827086505705147,-0.04869790732547296,27.160208863189055,1735.0,0.08288288288288288,0.6598336825235067,1,-0.33374023612671716,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,-239.9365704324308,-0.13829197143079586,-238.61070721016446,-0.13752778513554148,161.1621950569042,0.09288887323164507,161.1621950569042,0.09288887323164507,83.31221706208375,0.04801856891186383,161.1621950569042,0.09288887323164507,123.28350195345469,0.07105677346020443,123.28231916352411,0.0710560917369015,-178.94627061135813,-0.10313906087109978,-62.22434771667776,-0.035864177358315714,9.3646727379144,0.005397505900815216,-129.7175408527255,-0.0747651532292366,-128.24121467769146,-0.07391424477100372,-83.7682737577252,-0.04828142579695977,-84.95908966280315,-0.04896777502178856,-22.153937971061875,-0.012768840329142292,-123.1706723695471,-0.07099174199973897,-59.10622929861195,-0.03406699095020862,-44.80999508739843,-0.025827086505705147,-84.49086920969559,-0.04869790732547296
2023-07-10,0.11238175308845927,0.11238175308845927,-0.23769393272457562,-0.23681672833986916,0.09288887323164507,0.09288887323164507,0.0426843103022959,0.09288887323164507,0.07185329219538643,0.07185263534396429,-0.14762275241959055,-0.05679328583937648,-0.021386984178682993,-0.08443339914083481,-0.08237346261739731,-0.03885850953535196,-0.04006450757084645,0.0030721966417594023,-0.05510067752575426,-0.03406699095020862,-0.025827086505705147,-0.04470655465054239,14.769097795026271,2345.0,0.11513859275053305,0.8784507033081234,1,-1.1739353684185365,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,-557.3922722391299,-0.23769393272457562,-555.3352279569932,-0.23681672833986916,217.8244077282077,0.09288887323164507,217.8244077282077,0.09288887323164507,100.09470765888389,0.0426843103022959,217.8244077282077,0.09288887323164507,168.49597019818117,0.07185329219538643,168.49442988159626,0.07185263534396429,-346.17535442393984,-0.14762275241959055,-133.18025529333784,-0.05679328583937648,-50.15247789901162,-0.021386984178682993,-197.99632098525763,-0.08443339914083481,-193.1657698377967,-0.08237346261739731,-91.12320486040034,-0.03885850953535196,-93.95127025363493,-0.04006450757084645,7.204301124925799,0.0030721966417594023,-129.21108879789375,-0.05510067752575426,-79.8870937782392,-0.03406699095020862,-60.56451785587857,-0.025827086505705147,-104.8368706555219,-0.04470655465054239
2023-07-10,0.05616871168872814,0.05616871168872814,0.16889676985178848,0.16962086118856193,0.09288887323164507,0.09288887323164507,0.07922193907355185,0.09288887323164507,0.06365322190685235,0.06365230900223057,0.09767964984885855,0.1045424605473646,0.10259338311141435,0.14409680664539337,0.12666094303131104,0.07353598014028317,0.05665811744614362,0.12119771601036469,0.042359872313038775,0.007415575022563945,0.001205770393225842,0.07164134762529056,1.0442993157855265,8.0,0.24125452352231605,0.00483116564503275,1,4.598869928050662,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,1.3511741588143078,0.16889676985178848,1.3569668895084954,0.16962086118856193,0.7431109858531606,0.09288887323164507,0.7431109858531606,0.09288887323164507,0.6337755125884148,0.07922193907355185,0.7431109858531606,0.09288887323164507,0.5092257752548188,0.06365322190685235,0.5092184720178445,0.06365230900223057,0.7814371987908684,0.09767964984885855,0.8363396843789168,0.1045424605473646,0.8207470648913148,0.10259338311141435,1.152774453163147,0.14409680664539337,1.0132875442504883,0.12666094303131104,0.5882878411222654,0.07353598014028317,0.453264939569149,0.05665811744614362,0.9695817280829175,0.12119771601036469,0.3388789785043102,0.042359872313038775,0.05932460018051156,0.007415575022563945,0.009646163145806736,0.001205770393225842,0.5731307810023245,0.07164134762529056
2023-07-10,-0.009005298128303071,-0.009005298128303071,-0.2622620095089262,-0.2613304623263333,0.09288887323164507,0.09288887323164507,0.04026174095489636,0.09288887323164507,0.07373378472173846,0.07373318659007252,-0.19740387236140863,-0.0803632845064624,-0.033496429674148794,-0.07922656834125519,-0.07674504816532135,-0.037643586668306125,-0.03425365243296785,0.0012630641838399519,-0.05510067752575426,-0.03406699095020862,-0.025827086505705147,-0.042700068300709826,9.862741320372507,5165.0,0.11513859275053305,0.9282921172243822,1,-1.715543816457093,0.057534246575342465,0.43175031724066737,train_to_2023-06__test_2023-07,2023-06,2023-07,-1354.5832791136038,-0.2622620095089262,-1349.7718379155115,-0.2613304623263333,479.7710302414468,0.09288887323164507,479.7710302414468,0.09288887323164507,207.9518920320397,0.04026174095489636,479.7710302414468,0.09288887323164507,380.8349980877791,0.07373378472173846,380.8319087377246,0.07373318659007252,-1019.5910007466756,-0.19740387236140863,-415.07636447587834,-0.0803632845064624,-173.0090592669785,-0.033496429674148794,-409.20522548258305,-0.07922656834125519,-396.3881737738848,-0.07674504816532135,-194.42912514180114,-0.037643586668306125,-176.92011481627895,-0.03425365243296785,6.523726509533351,0.0012630641838399519,-284.59499942052076,-0.05510067752575426,-175.9560082578275,-0.03406699095020862,-133.3969018019671,-0.025827086505705147,-220.54585277316625,-0.042700068300709826
